1478505603,10.6000,10.6000.1,10.6000.2,10.6000.3,2900
1478507692,10.6,10.6,10.6,10.6,800
1478507730,10.55,10.55,10.55,10.55,0
1478508556,10.7,10.7,10.7,10.7,1000
1478514747,10.5,10.55,10.5,10.55,700
1478519839,10.6,10.85,10.6,10.7,3000
1478520197,10.65,10.65,10.6,10.65,4200
1478520965,10.6,10.6,10.6,10.6,200
1478521349,10.55,10.55,10.55,10.55,1400
1478523246,10.5,10.5,10.5,10.5,2200
1478528149,10.45,10.45,10.45,10.45,300
1478530217,10.6,10.6,10.6,10.6,900
1478530798,10.45,10.45,10.45,10.45,1200
1478533445,10.5,10.5,10.5,10.5,500
1478533753,10.45,10.45,10.45,10.45,600
1478592756,10.5,10.5,10.5,10.5,0
1478594981,10.3,10.4,10.3,10.4,8000
1478595173,10.5,10.5,10.5,10.5,0
1478597639,10.4,10.4,10.3,10.3,100
1478598424,10.3,10.35,10.3,10.35,6000
1478600485,10.4,10.4,10.4,10.4,0
1478602114,10.3,10.3,10.3,10.3,1400
1478604176,10.55,10.55,10.4,10.4,2000
1478605275,10.35,10.35,10.35,10.35,1600
1478613226,10.25,10.25,10.25,10.25,4100
1478613505,10.4,10.4,10.2,10.2,2000
1478613929,10.2,10.25,10.2,10.25,5700
1478614419,10.35,10.35,10.35,10.35,400
1478618523,10.5,10.5,10.3,10.3,4000
1478618881,10.3,10.55,10.3,10.45,4000
1478619272,10.2,10.2,10.2,10.2,5100
1478620713,10.3,10.3,10.15,10.15,3600
1478622577,10.35,10.35,10.35,10.35,1300
1478678405,10.1,10.1,10.1,10.1,0
1478679201,10.15,10.15,10.15,10.15,1100
1478679720,10.1,10.1,10.1,10.1,2000
1478680346,10.2,10.2,10.15,10.15,3000
1478680614,10.1,10.1,10.1,10.1,12500
1478681793,10.0,10.0,10.0,10.0,1100
1478682052,9.95,9.95,9.95,9.95,3400
1478682409,10.0,10.0,10.0,10.0,3400
1478683101,9.8,9.95,9.8,9.95,2000
1478683213,9.5,9.75,9.5,9.75,3200
1478683549,9.95,9.95,9.95,9.95,1500
1478684948,10.0,10.0,10.0,10.0,500
1478685271,10.05,10.1,10.05,10.1,2100
1478686350,10.2,10.2,10.0,10.0,4700
1478688228,10.05,10.05,10.05,10.05,300
1478690028,10.1,10.1,10.1,10.1,900
1478693065,10.05,10.05,10.05,10.05,1000
1478693875,10.3,10.3,10.25,10.25,2000
1478695687,10.15,10.15,10.15,10.15,800
1478697488,10.05,10.05,10.05,10.05,1100
1478697883,10.3,10.3,10.3,10.3,0
1478698182,10.1,10.1,10.05,10.05,2200
1478698534,10.05,10.05,10.05,10.05,1200
1478699193,10.3,10.3,10.3,10.3,100
1478699626,10.05,10.05,10.05,10.05,600
1478700629,10.05,10.3,10.05,10.3,200
1478700904,10.1,10.1,10.1,10.1,2900
1478702624,10.05,10.05,10.05,10.05,9400
1478702997,9.95,10.0,9.95,10.0,6200
1478703255,10.0,10.0,9.95,10.0,1900
1478703598,10.0,10.05,9.9,10.05,10500
1478704232,10.25,10.25,10.25,10.25,900
1478705253,10.2,10.2,10.2,10.2,500
1478706217,10.0,10.0,10.0,10.0,5000
1478707446,10.35,10.35,10.2,10.2,4600
1478708469,10.05,10.05,10.05,10.05,0
1478765598,10.4,10.45,10.4,10.45,0
1478766886,10.35,10.35,10.35,10.35,4600
1478769923,10.1,10.15,10.1,10.15,3700
1478775643,10.35,10.35,10.35,10.35,10000
1478775969,10.1,10.2,10.1,10.2,2100
1478778317,10.35,10.35,10.35,10.35,2300
1478778821,10.2,10.2,10.2,10.2,300
1478779534,10.5,10.5,10.25,10.25,10200
1478781792,10.55,10.55,10.55,10.55,5000
1478782252,10.5,10.5,10.5,10.5,25800
1478787451,10.2,10.25,10.2,10.25,5800
1478790424,10.15,10.15,10.15,10.15,600
1478790810,10.2,10.2,10.2,10.2,1100
